date,product_id,amount,quantity,store_id,customer_id
2024-01-01,PROD_0,100.0,1,STORE_0,CUST_1000
2024-01-02,PROD_1,111.5,2,STORE_1,CUST_1001
2024-01-03,PROD_2,123.0,3,STORE_2,CUST_1002
2024-01-04,PROD_3,134.5,4,STORE_0,CUST_1003
2024-01-05,PROD_4,146.0,5,STORE_1,CUST_1004
2024-01-06,PROD_5,157.5,1,STORE_2,CUST_1005
2024-01-07,PROD_6,169.0,2,STORE_0,CUST_1006
2024-01-08,PROD_7,110.5,3,STORE_1,CUST_1007
2024-01-09,PROD_8,122.0,4,STORE_2,CUST_1008
2024-01-10,PROD_9,133.5,5,STORE_0,CUST_1009
2024-01-11,PROD_0,145.0,1,STORE_1,CUST_1010
2024-01-12,PROD_1,156.5,2,STORE_2,CUST_1011
2024-01-13,PROD_2,168.0,3,STORE_0,CUST_1012
2024-01-14,PROD_3,179.5,4,STORE_1,CUST_1013
2024-01-15,PROD_4,121.0,5,STORE_2,CUST_1014
2024-01-16,PROD_5,132.5,1,STORE_0,CUST_1015
2024-01-17,PROD_6,144.0,2,STORE_1,CUST_1016
2024-01-18,PROD_7,155.5,3,STORE_2,CUST_1017
2024-01-19,PROD_8,167.0,4,STORE_0,CUST_1018
2024-01-20,PROD_9,178.5,5,STORE_1,CUST_1019
2024-01-21,PROD_0,190.0,1,STORE_2,CUST_1020
2024-01-22,PROD_1,131.5,2,STORE_0,CUST_1021
2024-01-23,PROD_2,143.0,3,STORE_1,CUST_1022
2024-01-24,PROD_3,154.5,4,STORE_2,CUST_1023
2024-01-25,PROD_4,166.0,5,STORE_0,CUST_1024
2024-01-26,PROD_5,177.5,1,STORE_1,CUST_1025
2024-01-27,PROD_6,189.0,2,STORE_2,CUST_1026
2024-01-28,PROD_7,200.5,3,STORE_0,CUST_1027
2024-01-29,PROD_8,142.0,4,STORE_1,CUST_1028
2024-01-30,PROD_9,153.5,5,STORE_2,CUST_1029
2024-01-31,PROD_0,165.0,1,STORE_0,CUST_1030
2024-02-01,PROD_1,176.5,2,STORE_1,CUST_1031
2024-02-02,PROD_2,188.0,3,STORE_2,CUST_1032
2024-02-03,PROD_3,199.5,4,STORE_0,CUST_1033
2024-02-04,PROD_4,211.0,5,STORE_1,CUST_1034
2024-02-05,PROD_5,152.5,1,STORE_2,CUST_1035
2024-02-06,PROD_6,164.0,2,STORE_0,CUST_1036
2024-02-07,PROD_7,175.5,3,STORE_1,CUST_1037
2024-02-08,PROD_8,187.0,4,STORE_2,CUST_1038
2024-02-09,PROD_9,198.5,5,STORE_0,CUST_1039
2024-02-10,PROD_0,210.0,1,STORE_1,CUST_1040
2024-02-11,PROD_1,221.5,2,STORE_2,CUST_1041
2024-02-12,PROD_2,163.0,3,STORE_0,CUST_1042
2024-02-13,PROD_3,174.5,4,STORE_1,CUST_1043
2024-02-14,PROD_4,186.0,5,STORE_2,CUST_1044
2024-02-15,PROD_5,197.5,1,STORE_0,CUST_1045
2024-02-16,PROD_6,209.0,2,STORE_1,CUST_1046
